date,state,season,rainfall_mm,inflation_rate,export_volume,feed_cost,labor_rate,government_policy,local_production,demand_index,energy_cost,global_price,animal_health,subsidy,transport_cost,milk_price
2015-04-19,Maharashtra,summer,55.15100781445528,3.904506388950253,4793.890925761308,36.209735336152335,366.82625898978756,subsidy,3144.7908258328034,1.0771622227660254,6.978025481316153,50.54019784160372,94.69160879885025,4.441530682727865,3.044056205403887,61.58969831771376
2015-04-20,Maharashtra,summer,48.511081684676654,4.441149036530606,4525.381279324829,36.74648506643982,377.34070330329655,no_subsidy,2931.5106057239127,1.0996656821718276,7.424189225896976,51.207400250562834,94.66483587439552,0.0,3.181329005778308,64.1205027978331
2015-04-21,Maharashtra,summer,11.624575694019171,3.9351106518972383,4660.517403590011,38.24019091805882,375.0080274196742,no_subsidy,2857.063641951669,1.0712919036590878,7.217351118449404,48.802379401105625,94.82556242617498,0.0,3.3680482678174033,63.448001223223464
2015-04-22,Maharashtra,summer,49.46972249101566,4.4141393352508915,5029.0892668199895,37.6146682164288,366.92186969249065,subsidy,2963.5172152039677,1.158194074696043,7.3792091348496225,49.59551324137679,91.79065269393342,1.4463811117918557,3.2264670106371716,65.07211946783949
2015-04-23,Maharashtra,summer,51.204604198820526,4.0350322710528035,4563.330547973109,35.017020607389775,371.3495594603591,no_subsidy,2935.73122861051,1.1510366043662994,7.2900026681671735,50.436977733482635,94.50945869640834,0.0,3.1085322571003724,60.49408191699556
2015-04-24,Maharashtra,summer,99.26484224970572,4.084848924047223,4322.541999266964,35.99847753487419,364.9645536788847,no_subsidy,2955.020671714633,1.0529624055643048,7.102872422306701,47.933716372295606,95.65742825690586,0.0,3.091860051622281,62.69943489139469
2015-04-25,Maharashtra,summer,46.15278070437755,4.299211194854052,4656.081007937323,36.33496861466159,370.0786843821476,subsidy,2989.163371418361,1.095065864623411,7.431130204362961,50.82516158317842,93.8945475118151,4.978262013766379,3.2698282172439064,61.6704898777308
2015-04-26,Maharashtra,summer,56.03094684667225,4.340263473185342,4357.542772887954,36.63087456871583,373.3687046179433,no_subsidy,2946.0640205260434,1.101080986192856,7.375562940913839,49.452091193030384,97.17921314404785,0.0,3.246405640747264,63.81099030257187
2015-04-27,Maharashtra,summer,49.305764605895135,4.064469302731338,4336.409511338609,39.88346786900825,368.7202030483547,no_subsidy,3008.397144583705,1.0897943838882203,7.204556822663065,47.8611176790922,95.18779301245662,0.0,3.103640671757314,64.51583272698271
2015-04-28,Maharashtra,summer,26.62643924760936,4.009730030072392,4025.199763722992,36.57087288417508,374.00129554728926,subsidy,3124.122032304613,1.0854836239787793,7.204817338659068,47.45587278339395,94.8032354942506,2.4209302020271526,2.9986420324616883,63.66872104584073
2015-04-29,Maharashtra,summer,72.85645629030041,4.0769413770618,4767.110212572734,33.061558210435535,372.81998899766637,no_subsidy,3035.1479485341065,1.1231270716688764,7.152429334047119,51.01207324854447,96.25379570521821,0.0,3.140674774269115,62.21185908552443
2015-04-30,Maharashtra,summer,65.03866065373549,4.1564637984022115,4382.974883113434,35.42049724002786,357.8122119058491,no_subsidy,2954.507020951509,1.153636097136545,7.05589814563622,49.358732785608396,95.84610911339975,0.0,3.109009951153569,63.36454183857706
2015-05-01,Maharashtra,summer,65.82063894086093,4.267879856119284,4566.775056479073,33.503261652935215,360.35197261690786,subsidy,3004.418939458627,1.1242116540439717,7.190557999865467,48.92188844333412,96.69922997404139,2.486855129388749,3.092554377849681,62.233717940288244
2015-05-02,Maharashtra,summer,31.81225090410522,4.091211916533707,4180.156851402053,35.6421204892318,366.1368095203302,no_subsidy,2976.4935420398265,1.1259244599768865,7.0383913803664555,49.36608373517325,96.99139769810212,0.0,3.239495390716519,63.32650306878166
2015-05-03,Maharashtra,summer,78.05588621872198,4.214890030329052,4636.571092554128,33.34136970090393,385.2076824634832,subsidy,3039.5654047950457,1.0893550055493326,7.2840109982228105,49.12197884291522,97.197958943015,5.210992447091589,3.242661089551864,58.900147369922244
2015-05-04,Maharashtra,summer,21.962978744154384,4.419531543168154,4301.761413739653,35.321911608149584,366.221643858005,subsidy,2887.643042552223,1.1305201562591445,7.533148629606416,49.62658019547698,95.6852852190332,1.285732969658369,3.273426425372095,62.23550915549066
2015-05-05,Maharashtra,summer,61.73714187600541,4.168868345156468,4457.751584908228,33.97222022328352,368.3606384649756,no_subsidy,2857.8004383375605,1.1304214337283511,7.515423245968608,49.09213831101585,93.44456452888062,0.0,3.2185558445375753,61.9801809553164
2015-05-06,Maharashtra,summer,93.80911251619958,4.15568381989401,4762.029867759019,36.80976599679223,365.5774376230759,subsidy,3150.985019157255,1.085760845919698,7.216449592886728,49.56637418164636,94.64250158647862,1.1377154201989896,3.338237740213889,62.25129413429182
2015-05-07,Maharashtra,summer,30.189273497386232,3.7903179096645854,4692.065942829509,35.6862859084402,361.0514598432704,subsidy,2871.0552686421033,1.0930073347394602,7.060558056989549,49.47514974200887,97.45849694351779,5.91243843316699,3.002720133011447,59.58583038517145
2015-05-08,Maharashtra,summer,38.67404540794456,3.568700873306331,4421.635083041678,35.807494771207594,364.2503284309164,no_subsidy,3123.5957124553065,1.0527433219038005,7.245175987917626,46.67908916036298,95.38908421009607,0.0,3.1238931899814473,62.55527629892173
2015-05-09,Maharashtra,summer,51.993027301752825,4.173268872507722,3970.352954888911,36.10307622590879,381.28544467965787,subsidy,2967.0927955061024,1.05942256413371,7.234888956507484,50.94896365938186,94.34873035393284,3.243626641548414,3.1252298784883985,64.3742453048736
2015-05-10,Maharashtra,summer,39.93048691767601,4.077375706395058,5387.128255785599,34.024616934285966,372.57625567578543,subsidy,2928.2090804477916,1.08698801098066,7.148551176660154,48.43297223452167,94.18266016944148,1.1431242243459365,3.1744614143367422,61.92024702403969
2015-05-11,Maharashtra,summer,18.986731378677348,3.9941308436578282,5003.05339232088,36.76147831936885,361.5013224324772,no_subsidy,2890.824332709483,1.0679067680938767,7.177211629443927,49.44268714457264,93.38382507445482,0.0,3.219251971870625,63.498513639019684
2015-05-12,Maharashtra,summer,51.371259496120544,4.14654024546759,4714.387276922601,39.10314720860556,391.78431903203676,subsidy,3017.76160270776,1.1241323745650718,7.2169231303593175,49.4788951362011,96.37900323087565,0.9948289802690249,3.031419477210803,66.48296313663423
2015-05-13,Maharashtra,summer,28.753925725477902,4.0865002847804845,4264.418899696367,36.74356929508055,369.6665891850548,subsidy,2870.8656944627205,1.095230888716271,7.1457920196543245,48.59203479384874,94.32246100951468,5.169989815956035,3.075276603430868,61.77753374821828
2015-05-14,Maharashtra,summer,59.47184861270363,4.32488390673619,4484.908420297753,35.84843896112793,367.28083922977737,no_subsidy,2951.424030294043,1.1159772650179216,7.16752230484999,51.08254940803032,93.52579709107856,0.0,3.1950211307626684,64.53173530988018
2015-05-15,Maharashtra,summer,31.61151531532394,4.11729685625075,4331.049493817134,34.03384452021796,380.7043332724297,no_subsidy,3025.458610451535,1.06337660203473,7.5034071885167055,48.67561955129261,93.69517824297012,0.0,3.1845074959253963,61.9054935104957
2015-05-16,Maharashtra,summer,80.99868810035079,3.951436851574466,4853.329203917853,34.56505482122175,363.664677275343,subsidy,2960.2257401511797,1.1389628744679396,7.255897245834101,50.507108760895605,91.0860999486631,3.5990758028248284,3.136591565083931,60.137559673927704
2015-05-17,Maharashtra,summer,34.334934153275256,4.299601582369901,4594.703057139938,37.12896185841294,384.89852822833836,subsidy,3023.492640281652,1.1146870210564488,7.607248576704629,50.55710730805791,96.05917852858835,0.6902295256905957,3.2994390432283827,64.5156783809496
2015-05-18,Maharashtra,summer,43.55876967588649,4.058888945578347,4251.817515961451,37.69801045856658,361.7415250192068,subsidy,3069.863947853906,1.11213393088653,7.375593544323885,48.58592048119658,94.64391796423067,5.321448531337561,3.1146855152281714,64.05291377696008
2015-05-19,Maharashtra,summer,66.27034434739339,4.208369323291594,4363.777789057557,36.703853247020355,381.94067499087004,no_subsidy,3099.304676246121,1.1284058231904206,7.316943263801532,48.48080697762283,93.15695645215307,0.0,3.2228441114117294,65.61094701374844
2015-05-20,Maharashtra,summer,25.382713671320897,4.008326671308117,4817.3556433279455,37.21232094152115,369.70830136995096,subsidy,2974.127964708058,1.109563100934444,6.954061092976168,50.28434585891909,97.08072638370955,2.663430034083725,3.147474311566433,63.7132329619319
2015-05-21,Maharashtra,summer,54.54919869208259,3.9745902614367337,4956.980185418552,37.023402758195964,378.02350099886024,no_subsidy,2828.6811319246935,1.0695977822217893,7.049657120988532,48.00046624110401,95.06977025629365,0.0,3.1187358141681423,62.29969906088263
2015-05-22,Maharashtra,summer,76.14285508564856,4.122136110562905,4953.155802313422,36.943005752923234,384.67975899636724,subsidy,2931.2141302135515,1.118806784584529,7.214875785018202,49.34778463053647,91.63778683337992,5.936143632782349,3.3070011170154983,59.86373996781028
2015-05-23,Maharashtra,summer,17.85033530877545,4.108615019224047,4720.143421823079,35.175212135944186,360.2425219065185,subsidy,2800.1630821850363,1.0763775565130345,7.115154849815191,50.14661945873137,96.08271556348494,1.690561966115326,3.207088706150864,61.03497182249492
2015-05-24,Maharashtra,summer,53.692677170646085,4.202761523578221,4428.543922188595,36.56502755333006,380.63931284900525,no_subsidy,2969.547596868567,1.1063266969984147,7.038575661254087,50.129923204695174,93.48386379328143,0.0,3.1074805251567232,64.11604211758102
2015-05-25,Maharashtra,summer,55.19765588496847,4.05381379183245,3514.0035074211582,34.808153981925464,357.3745342665861,subsidy,3013.519424067732,1.0768152274138365,7.0959616248452235,49.1209303400496,95.89315618801265,3.172903388689236,3.09664600922042,61.00214551676634
2015-05-26,Maharashtra,summer,65.6364574355462,3.7410178117298636,4538.07014455005,35.637670147031955,356.5147388987726,no_subsidy,2912.164731702608,1.1498664928260334,7.028449223778497,47.87468959750131,95.75767458460886,0.0,3.284006691094119,63.57473660055443
2015-05-27,Maharashtra,summer,25.26098578243836,4.022481817755811,4482.1491904774675,36.53001802323408,361.84250613473023,no_subsidy,2933.2542378619437,1.1200896485971867,7.450852943158501,49.973805530547224,95.20604748900207,0.0,3.169110172571788,62.148599157963446
2015-05-28,Maharashtra,summer,23.590867738314472,4.2685471138917945,4554.220282563422,38.92099638191797,375.2516584561244,subsidy,3015.6021761896955,1.1302232756371804,7.246732958994306,47.93670531056107,93.12243666340946,1.0386016843957844,3.146802632126701,64.35595406183192
2015-05-29,Maharashtra,summer,60.43883131233795,4.051055030603955,4502.295807782437,34.11198458435449,368.8767873827264,subsidy,2921.005069750308,1.0772229111691534,7.326384735023404,49.57697683209911,93.15105486924777,2.6382358721399326,3.1569337509694084,60.38493272375203
2015-05-30,Maharashtra,summer,55.93969346466372,4.062000391939211,4089.5613984479583,36.81526203439578,367.4069160299679,no_subsidy,2930.0336195979235,1.1089672603187215,7.087585421550376,48.045922079949506,94.92664841062535,0.0,3.1660559654416973,64.37470594693367
2015-05-31,Maharashtra,summer,55.00985700691753,4.309299199612854,4684.338471008898,38.68580368685467,372.8814726275331,no_subsidy,3128.115663899255,1.1057060630097437,7.336453489332896,49.03415524867293,93.58793661398981,0.0,3.426451676251178,65.84124840626976
2015-06-01,Maharashtra,monsoon,163.857928379879,3.970376078969425,4666.1100236858865,37.093835767212326,372.37482966198087,no_subsidy,3434.985835267238,1.0033096494144327,7.178550403306241,49.50019224323904,96.82898925400376,0.0,3.1782323919827578,64.1071380891179
2015-06-02,Maharashtra,monsoon,122.79901113686037,3.8049569067621745,4661.296463429359,36.956853524380826,371.00546787267695,subsidy,3479.8255364197785,0.9418772386639053,7.332748638486808,48.00176812875918,94.84779703716573,1.059225294056013,3.167617185613583,64.81837384220307
2015-06-03,Maharashtra,monsoon,159.29014788644014,4.0821381524952,4773.82967937144,37.004749581544516,377.73899251486347,subsidy,3642.50582871923,1.058928463671129,6.844634351906636,50.54621601054448,93.49270479179683,1.8433865191135896,3.0722574628393353,63.62151333241749
2015-06-04,Maharashtra,monsoon,161.72289893194724,4.018176412140096,4663.396662933298,37.97476635287327,382.7783954478206,subsidy,3405.2963723067724,0.9988460682849007,7.088289135673233,49.948243454855,96.49783573147435,1.6191944269198122,2.9952008798567653,62.96982758476788
2015-06-05,Maharashtra,monsoon,121.42594327894528,3.9225087644287364,4347.692228269775,34.25254589447455,366.899206193613,subsidy,3332.183684075385,1.0150542857486289,7.194416830145908,48.32426115739253,92.1338973603682,1.6985635935431522,3.139546608281865,61.406250500514425
2015-06-06,Maharashtra,monsoon,224.63098044579027,4.081429163189194,4468.520445207877,34.04325374582842,364.808438261223,no_subsidy,3626.113853934471,0.9605576692876432,7.307489187753886,49.162022778100486,94.80224903224192,0.0,3.3626551852386704,61.89628828344298
2015-06-07,Maharashtra,monsoon,168.95331683647152,4.215552809807833,4533.203797352953,36.313828004013864,375.49492275117547,no_subsidy,3544.666663296188,1.0439125540912804,7.141991880137951,48.59215242281232,95.8342567863402,0.0,3.2087965638377796,64.90096098670757
2015-06-08,Maharashtra,monsoon,102.34786011189405,4.116140794034458,4526.246730016121,32.93246803569413,360.23965099829655,no_subsidy,3340.5352251181266,1.041381823637354,7.258099203006671,49.9401018719542,93.45653688878521,0.0,3.300526492975767,62.81213012266744
2015-06-09,Maharashtra,monsoon,176.2621443453532,4.180141546874813,4801.082282416496,38.116181026579234,364.73206550560485,subsidy,3749.652542642133,1.025631320244135,7.3010058111544875,51.18245625149258,94.35136375781092,5.8189578683479874,3.291636383855545,64.23145975097034
2015-06-10,Maharashtra,monsoon,111.01273319090714,4.482173698030194,4730.96146967037,38.55433334028845,381.78113194750466,subsidy,3475.888124698137,1.008185450281385,7.685932650724357,49.11387501132777,93.98840396199616,0.23067891472909863,3.234899832630275,66.58454548345692
2015-06-11,Maharashtra,monsoon,181.48338414969808,4.051663212005142,5109.402617311603,35.427468985380926,367.6269315455201,subsidy,3482.5355418545078,1.0700656268126978,7.259681946656476,49.50723414800109,93.31332309608014,2.981169152240458,3.3691034078166906,62.59845601761882
2015-06-12,Maharashtra,monsoon,196.34382316029615,4.176655537235132,5163.139358433617,35.70882741086193,360.4543267799572,no_subsidy,3456.086854703566,1.0294929546943292,7.27589024978133,49.929755551419156,95.11469599008898,0.0,3.005162220421728,63.34079267568169
2015-06-13,Maharashtra,monsoon,117.17270726593158,4.019889963775916,4506.281670437288,35.92131373293787,356.3202550423896,no_subsidy,3428.045159436203,0.9590163336995846,7.105380869032723,47.995709126875845,96.27653522404069,0.0,3.164863999565986,63.13966337836852
2015-06-14,Maharashtra,monsoon,188.53504516977287,3.953207518307893,3323.3882376591364,36.00784225312127,367.82822365484515,no_subsidy,3620.953920532993,1.0067346027682078,7.265407843195399,48.08397521883877,98.005616024486,0.0,2.973657346881792,63.44597174560759
2015-06-15,Maharashtra,monsoon,166.51123707745992,4.006244757591278,4851.799110749133,36.20012801517834,377.2101093868394,no_subsidy,3717.06792628071,1.0175125043098903,7.1652095263485664,47.406031043207,96.14293311718616,0.0,2.978232096649576,64.37825095527771
